id_fonte_observacao,id_usina,data_hora_observacao,valor,status
PI,BAUFI1,2025-07-04T15:00:00Z,14.348,0
PI,BAUFI1,2025-07-04T15:30:00Z,18.541,0
PI,BAUFI1,2025-07-04T16:00:00Z,17.759,0
PI,BAUFI1,2025-07-04T16:30:00Z,10.167,0
PI,BAUFI1,2025-07-04T17:00:00Z,2.741,0
PI,BAUFI1,2025-07-04T17:30:00Z,0.18,0
PI,BAUFI1,2025-07-04T18:00:00Z,0,0
PI,BAUFI1,2025-07-04T18:30:00Z,0,0
PI,BAUFI1,2025-07-04T19:00:00Z,0,0
PI,BAUFI1,2025-07-04T19:30:00Z,0,0
PI,BAUFI1,2025-07-04T20:00:00Z,0,0
PI,BAUFI1,2025-07-04T20:30:00Z,0,0
PI,BAUFI1,2025-07-04T21:00:00Z,0,0
PI,BAUFI1,2025-07-04T21:30:00Z,0,0
PI,BAUFI1,2025-07-04T22:00:00Z,0,0
PI,BAUFI1,2025-07-04T22:30:00Z,0,0
PI,BAUFI1,2025-07-04T23:00:00Z,0,0
PI,BAUFI1,2025-07-04T23:30:00Z,0,0
PI,BAUFI1,2025-07-05T00:00:00Z,0,0
PI,BAUFI1,2025-07-05T00:30:00Z,0,0
PI,BAUFI1,2025-07-05T01:00:00Z,0,0
PI,BAUFI1,2025-07-05T01:30:00Z,0,0
PI,BAUFI1,2025-07-05T02:00:00Z,0,0
PI,BAUFI1,2025-07-05T02:30:00Z,0,0
PI,BAUFI1,2025-07-05T03:00:00Z,0,0
PI,BAUFI1,2025-07-05T03:30:00Z,0,0
PI,BAUFI1,2025-07-05T04:00:00Z,0,0
PI,BAUFI1,2025-07-05T04:30:00Z,0,0
PI,BAUFI1,2025-07-05T05:00:00Z,0,0
PI,BAUFI1,2025-07-05T05:30:00Z,0,0
PI,BAUFI1,2025-07-05T06:00:00Z,0.003,0
PI,BAUFI1,2025-07-05T06:30:00Z,1.805,0
PI,BAUFI1,2025-07-05T07:00:00Z,1.136,0
PI,BAUFI1,2025-07-05T07:30:00Z,0,0
PI,BAUFI1,2025-07-05T08:00:00Z,0,0
PI,BAUFI1,2025-07-05T08:30:00Z,0,0
PI,BAUFI1,2025-07-05T09:00:00Z,0,0
PI,BAUFI1,2025-07-05T09:30:00Z,0,0
PI,BAUFI1,2025-07-05T10:00:00Z,0,0
PI,BAUFI1,2025-07-05T10:30:00Z,0,0
PI,BAUFI1,2025-07-05T11:00:00Z,0,0
PI,BAUFI1,2025-07-05T11:30:00Z,0,0
PI,BAUFI1,2025-07-05T12:00:00Z,0,0
PI,BAUFI1,2025-07-05T12:30:00Z,0,0
PI,BAUFI1,2025-07-05T13:00:00Z,0,0
PI,BAUFI1,2025-07-05T13:30:00Z,3.633,0
PI,BAUFI1,2025-07-05T14:00:00Z,6.078,0
PI,BAUFI1,2025-07-05T14:30:00Z,8.313,0
PI,BAUFI1,2025-07-05T15:00:00Z,9.83,0
PI,BAUFI1,2025-07-05T15:30:00Z,11.001,0
PI,BAUFI1,2025-07-05T16:00:00Z,13.447,0
PI,BAUFI1,2025-07-05T16:30:00Z,4.734,0
PI,BAUFI1,2025-07-05T17:00:00Z,2.01,0
PI,BAUFI1,2025-07-05T17:30:00Z,0.017,0
PI,BAUFI1,2025-07-05T18:00:00Z,0,0
PI,BAUFI1,2025-07-05T18:30:00Z,0,0
PI,BAUFI1,2025-07-05T19:00:00Z,0,0
PI,BAUFI1,2025-07-05T19:30:00Z,0,0
PI,BAUFI1,2025-07-05T20:00:00Z,0,0
PI,BAUFI1,2025-07-05T20:30:00Z,0,0
PI,BAUFI1,2025-07-05T21:00:00Z,0,0
PI,BAUFI1,2025-07-05T21:30:00Z,0,0
PI,BAUFI1,2025-07-05T22:00:00Z,0,0
PI,BAUFI1,2025-07-05T22:30:00Z,0,0
PI,BAUFI1,2025-07-05T23:00:00Z,0,0
PI,BAUFI1,2025-07-05T23:30:00Z,0,0
PI,BAUFI1,2025-07-06T00:00:00Z,0,0
PI,BAUFI1,2025-07-06T00:30:00Z,0,0
PI,BAUFI1,2025-07-06T01:00:00Z,0,0
PI,BAUFI1,2025-07-06T01:30:00Z,0,0
PI,BAUFI1,2025-07-06T02:00:00Z,0,0
PI,BAUFI1,2025-07-06T02:30:00Z,0,0
PI,BAUFI1,2025-07-06T03:00:00Z,0,0
PI,BAUFI1,2025-07-06T03:30:00Z,0,0
PI,BAUFI1,2025-07-06T04:00:00Z,0,0
PI,BAUFI1,2025-07-06T04:30:00Z,0,0
PI,BAUFI1,2025-07-06T05:00:00Z,0,0
PI,BAUFI1,2025-07-06T05:30:00Z,0,0
PI,BAUFI1,2025-07-06T06:00:00Z,0,0
PI,BAUFI1,2025-07-06T06:30:00Z,1.074,0
PI,BAUFI1,2025-07-06T07:00:00Z,0.709,0
PI,BAUFI1,2025-07-06T07:30:00Z,0,0
PI,BAUFI1,2025-07-06T08:00:00Z,0,0
PI,BAUFI1,2025-07-06T08:30:00Z,0,0
PI,BAUFI1,2025-07-06T09:00:00Z,0,0
PI,BAUFI1,2025-07-06T09:30:00Z,0,0
PI,BAUFI1,2025-07-06T10:00:00Z,0,0
PI,BAUFI1,2025-07-06T10:30:00Z,0,0
PI,BAUFI1,2025-07-06T11:00:00Z,0,0
PI,BAUFI1,2025-07-06T11:30:00Z,0,0
PI,BAUFI1,2025-07-06T12:00:00Z,0,0
PI,BAUFI1,2025-07-06T12:30:00Z,0,0
PI,BAUFI1,2025-07-06T13:00:00Z,0,0
PI,BAUFI1,2025-07-06T13:30:00Z,0.871,0
PI,BAUFI1,2025-07-06T14:00:00Z,3.933,0
PI,BAUFI1,2025-07-06T14:30:00Z,4.777,0
PI,BAUFI1,2025-07-06T15:00:00Z,5.684,0
PI,BAUFI1,2025-07-06T15:30:00Z,6.199,0
PI,BAUFI1,2025-07-06T16:00:00Z,8.599,0
PI,BAUFI1,2025-07-06T16:30:00Z,4.211,0
PI,BAUFI1,2025-07-06T17:00:00Z,2.633,0
PI,BAUFI1,2025-07-06T17:30:00Z,0.168,0
PI,BAUFI1,2025-07-06T18:00:00Z,0,0
PI,BAUFI1,2025-07-06T18:30:00Z,0,0
PI,BAUFI1,2025-07-06T19:00:00Z,0,0
PI,BAUFI1,2025-07-06T19:30:00Z,0,0
PI,BAUFI1,2025-07-06T20:00:00Z,0,0
PI,BAUFI1,2025-07-06T20:30:00Z,0,0
PI,BAUFI1,2025-07-06T21:00:00Z,0,0
PI,BAUFI1,2025-07-06T21:30:00Z,0,0
PI,BAUFI1,2025-07-06T22:00:00Z,0,0
PI,BAUFI1,2025-07-06T22:30:00Z,0,0
PI,BAUFI1,2025-07-06T23:00:00Z,0,0
PI,BAUFI1,2025-07-06T23:30:00Z,0,0
PI,BAUFI1,2025-07-07T00:00:00Z,0,0
PI,BAUFI1,2025-07-07T00:30:00Z,0,0
PI,BAUFI1,2025-07-07T01:00:00Z,0,0
PI,BAUFI1,2025-07-07T01:30:00Z,0,0
PI,BAUFI1,2025-07-07T02:00:00Z,0,0
PI,BAUFI1,2025-07-07T02:30:00Z,0,0
PI,BAUFI1,2025-07-07T03:00:00Z,0,0
PI,BAUFI1,2025-07-07T03:30:00Z,0,0
PI,BAUFI1,2025-07-07T04:00:00Z,0,0
PI,BAUFI1,2025-07-07T04:30:00Z,0,0
PI,BAUFI1,2025-07-07T05:00:00Z,0,0
PI,BAUFI1,2025-07-07T05:30:00Z,0,0
PI,BAUFI1,2025-07-07T06:00:00Z,0.014,0
PI,BAUFI1,2025-07-07T06:30:00Z,1.356,0
PI,BAUFI1,2025-07-07T07:00:00Z,4.114,0
PI,BAUFI1,2025-07-07T07:30:00Z,5.889,0
PI,BAUFI1,2025-07-07T08:00:00Z,0,0
PI,BAUFI1,2025-07-07T08:30:00Z,0,0
PI,BAUFI1,2025-07-07T09:00:00Z,0,0
PI,BAUFI1,2025-07-07T09:30:00Z,0,0
PI,BAUFI1,2025-07-07T10:00:00Z,0,0
PI,BAUFI1,2025-07-07T10:30:00Z,0,0
PI,BAUFI1,2025-07-07T11:00:00Z,0,0
PI,BAUFI1,2025-07-07T11:30:00Z,0,0
PI,BAUFI1,2025-07-07T12:00:00Z,0,0
PI,BAUFI1,2025-07-07T12:30:00Z,0,0
PI,BAUFI1,2025-07-07T13:00:00Z,1.221,0
PI,BAUFI1,2025-07-07T13:30:00Z,10.32,0
PI,BAUFI1,2025-07-07T14:00:00Z,16.604,0
PI,BAUFI1,2025-07-07T14:30:00Z,21.138,0
PI,BAUFI1,2025-07-07T15:00:00Z,19.114,0
PI,BAUFI1,2025-07-07T15:30:00Z,20.737,0
PI,BAUFI1,2025-07-07T16:00:00Z,3.955,0
PI,BAUFI1,2025-07-07T16:30:00Z,2.245,0
PI,BAUFI1,2025-07-07T17:00:00Z,2.008,0
PI,BAUFI1,2025-07-07T17:30:00Z,0.172,0
PI,BAUFI1,2025-07-07T18:00:00Z,0,0
PI,BAUFI1,2025-07-07T18:30:00Z,0,0
PI,BAUFI1,2025-07-07T19:00:00Z,0,0
PI,BAUFI1,2025-07-07T19:30:00Z,0,0
PI,BAUFI1,2025-07-07T20:00:00Z,0,0
PI,BAUFI1,2025-07-07T20:30:00Z,0,0
PI,BAUFI1,2025-07-07T21:00:00Z,0,0
PI,BAUFI1,2025-07-07T21:30:00Z,0,0
PI,BAUFI1,2025-07-07T22:00:00Z,0,0
PI,BAUFI1,2025-07-07T22:30:00Z,0,0
PI,BAUFI1,2025-07-07T23:00:00Z,0,0
PI,BAUFI1,2025-07-07T23:30:00Z,0,0
PI,BAUFI1,2025-07-08T00:00:00Z,0,0
PI,BAUFI1,2025-07-08T00:30:00Z,0,0
PI,BAUFI1,2025-07-08T01:00:00Z,0,0
PI,BAUFI1,2025-07-08T01:30:00Z,0,0
PI,BAUFI1,2025-07-08T02:00:00Z,0,0
PI,BAUFI1,2025-07-08T02:30:00Z,0,0
PI,BAUFI1,2025-07-08T03:00:00Z,0,0
PI,BAUFI1,2025-07-08T03:30:00Z,0,0
PI,BAUFI1,2025-07-08T04:00:00Z,0,0
PI,BAUFI1,2025-07-08T04:30:00Z,0,0
PI,BAUFI1,2025-07-08T05:00:00Z,0,0
PI,BAUFI1,2025-07-08T05:30:00Z,0,0
PI,BAUFI1,2025-07-08T06:00:00Z,0,0
PI,BAUFI1,2025-07-08T06:30:00Z,1.206,0
PI,BAUFI1,2025-07-08T07:00:00Z,7.761,0
PI,BAUFI1,2025-07-08T07:30:00Z,10.295,0
PI,BAUFI1,2025-07-08T08:00:00Z,20.202,0
PI,BAUFI1,2025-07-08T08:30:00Z,23.608,0
PI,BAUFI1,2025-07-08T09:00:00Z,22.656,0
PI,BAUFI1,2025-07-08T09:30:00Z,20.63,0
PI,BAUFI1,2025-07-08T10:00:00Z,19.196,0
PI,BAUFI1,2025-07-08T10:30:00Z,18.231,0
PI,BAUFI1,2025-07-08T11:00:00Z,17.347,0
PI,BAUFI1,2025-07-08T11:30:00Z,16.828,0
PI,BAUFI1,2025-07-08T12:00:00Z,14.806,0
PI,BAUFI1,2025-07-08T12:30:00Z,14.402,0
PI,BAUFI1,2025-07-08T13:00:00Z,16.221,0
PI,BAUFI1,2025-07-08T13:30:00Z,17.576,0
PI,BAUFI1,2025-07-08T14:00:00Z,17.537,0
PI,BAUFI1,2025-07-08T14:30:00Z,16.01,0
PI,BAUFI1,2025-07-08T15:00:00Z,23.297,0
PI,BAUFI1,2025-07-08T15:30:00Z,18.123,0
PI,BAUFI1,2025-07-08T16:00:00Z,17.827,0
PI,BAUFI1,2025-07-08T16:30:00Z,5.17,0
PI,BAUFI1,2025-07-08T17:00:00Z,2.35,0
PI,BAUFI1,2025-07-08T17:30:00Z,0,0
PI,BAUFI1,2025-07-08T18:00:00Z,0,0
PI,BAUFI1,2025-07-08T18:30:00Z,0,0
PI,BAUFI1,2025-07-08T19:00:00Z,0,0
PI,BAUFI1,2025-07-08T19:30:00Z,0,0
PI,BAUFI1,2025-07-08T20:00:00Z,0,0
PI,BAUFI1,2025-07-08T20:30:00Z,0,0
PI,BAUFI1,2025-07-08T21:00:00Z,0,0
PI,BAUFI1,2025-07-08T21:30:00Z,0,0
PI,BAUFI1,2025-07-08T22:00:00Z,0,0
PI,BAUFI1,2025-07-08T22:30:00Z,0,0
PI,BAUFI1,2025-07-08T23:00:00Z,0,0
PI,BAUFI1,2025-07-08T23:30:00Z,0,0
PI,BAUFI1,2025-07-09T00:00:00Z,0,0
PI,BAUFI1,2025-07-09T00:30:00Z,0,0
PI,BAUFI1,2025-07-09T01:00:00Z,0,0
PI,BAUFI1,2025-07-09T01:30:00Z,0,0
PI,BAUFI1,2025-07-09T02:00:00Z,0,0
PI,BAUFI1,2025-07-09T02:30:00Z,0,0
PI,BAUFI1,2025-07-09T03:00:00Z,0,0
PI,BAUFI1,2025-07-09T03:30:00Z,0,0
PI,BAUFI1,2025-07-09T04:00:00Z,0,0
PI,BAUFI1,2025-07-09T04:30:00Z,0,0
PI,BAUFI1,2025-07-09T05:00:00Z,0,0
PI,BAUFI1,2025-07-09T05:30:00Z,0,0
PI,BAUFI1,2025-07-09T06:00:00Z,0,0
PI,BAUFI1,2025-07-09T06:30:00Z,1.952,0
PI,BAUFI1,2025-07-09T07:00:00Z,7.93,0
PI,BAUFI1,2025-07-09T07:30:00Z,1.923,0
PI,BAUFI1,2025-07-09T08:00:00Z,0,0
PI,BAUFI1,2025-07-09T08:30:00Z,0,0
PI,BAUFI1,2025-07-09T09:00:00Z,0,0
PI,BAUFI1,2025-07-09T09:30:00Z,0,0
PI,BAUFI1,2025-07-09T10:00:00Z,0,0
PI,BAUFI1,2025-07-09T10:30:00Z,4.141,0
PI,BAUFI1,2025-07-09T11:00:00Z,5.23,0
PI,BAUFI1,2025-07-09T11:30:00Z,5.146,0
PI,BAUFI1,2025-07-09T12:00:00Z,4.939,0
PI,BAUFI1,2025-07-09T12:30:00Z,4.855,0
PI,BAUFI1,2025-07-09T13:00:00Z,7.501,0
PI,BAUFI1,2025-07-09T13:30:00Z,14.66,0
PI,BAUFI1,2025-07-09T14:00:00Z,21.009,0
PI,BAUFI1,2025-07-09T14:30:00Z,23.764,0
PI,BAUFI1,2025-07-09T15:00:00Z,20.339,0
PI,BAUFI1,2025-07-09T15:30:00Z,13.163,0
PI,BAUFI1,2025-07-09T16:00:00Z,13.419,0
PI,BAUFI1,2025-07-09T16:30:00Z,9.92,0
PI,BAUFI1,2025-07-09T17:00:00Z,2.875,0
PI,BAUFI1,2025-07-09T17:30:00Z,0.066,0
PI,BAUFI1,2025-07-09T18:00:00Z,0,0
PI,BAUFI1,2025-07-09T18:30:00Z,0,0
PI,BAUFI1,2025-07-09T19:00:00Z,0,0
PI,BAUFI1,2025-07-09T19:30:00Z,0,0
PI,BAUFI1,2025-07-09T20:00:00Z,0,0
PI,BAUFI1,2025-07-09T20:30:00Z,0,0
PI,BAUFI1,2025-07-09T21:00:00Z,0,0
PI,BAUFI1,2025-07-09T21:30:00Z,0,0
PI,BAUFI1,2025-07-09T22:00:00Z,0,0
PI,BAUFI1,2025-07-09T22:30:00Z,0,0
PI,BAUFI1,2025-07-09T23:00:00Z,0,0
PI,BAUFI1,2025-07-09T23:30:00Z,0,0
PI,BAUFI1,2025-07-10T00:00:00Z,0,0
PI,BAUFI1,2025-07-10T00:30:00Z,0,0
PI,BAUFI1,2025-07-10T01:00:00Z,0,0
PI,BAUFI1,2025-07-10T01:30:00Z,0,0
PI,BAUFI1,2025-07-10T02:00:00Z,0,0
PI,BAUFI1,2025-07-10T02:30:00Z,0,0
PI,BAUFI1,2025-07-10T03:00:00Z,0,0
PI,BAUFI1,2025-07-10T03:30:00Z,0,0
PI,BAUFI1,2025-07-10T04:00:00Z,0,0
PI,BAUFI1,2025-07-10T04:30:00Z,0,0
PI,BAUFI1,2025-07-10T05:00:00Z,0,0
PI,BAUFI1,2025-07-10T05:30:00Z,0,0
PI,BAUFI1,2025-07-10T06:00:00Z,0,0
PI,BAUFI1,2025-07-10T06:30:00Z,1.832,0
PI,BAUFI1,2025-07-10T07:00:00Z,0.05,0
PI,BAUFI1,2025-07-10T07:30:00Z,0,0
PI,BAUFI1,2025-07-10T08:00:00Z,0,0
PI,BAUFI1,2025-07-10T08:30:00Z,0,0
PI,BAUFI1,2025-07-10T09:00:00Z,0,0
PI,BAUFI1,2025-07-10T09:30:00Z,0,0
PI,BAUFI1,2025-07-10T10:00:00Z,0,0
PI,BAUFI1,2025-07-10T10:30:00Z,0,0
PI,BAUFI1,2025-07-10T11:00:00Z,0,0
PI,BAUFI1,2025-07-10T11:30:00Z,0,0
PI,BAUFI1,2025-07-10T12:00:00Z,0,0
PI,BAUFI1,2025-07-10T12:30:00Z,0,0
PI,BAUFI1,2025-07-10T13:00:00Z,1.204,0
PI,BAUFI1,2025-07-10T13:30:00Z,14.382,0
PI,BAUFI1,2025-07-10T14:00:00Z,17.607,0
PI,BAUFI1,2025-07-10T14:30:00Z,20.443,0
PI,BAUFI1,2025-07-10T15:00:00Z,21.742,0
PI,BAUFI1,2025-07-10T15:30:00Z,22.309,0
PI,BAUFI1,2025-07-10T16:00:00Z,18.392,0
PI,BAUFI1,2025-07-10T16:30:00Z,10.489,0
PI,BAUFI1,2025-07-10T17:00:00Z,3.05,0
PI,BAUFI1,2025-07-10T17:30:00Z,0.058,0
PI,BAUFI1,2025-07-10T18:00:00Z,0,0
PI,BAUFI1,2025-07-10T18:30:00Z,0,0
